"resultConsumedAfter","resultAvailableAfter"
"0","7000"
"0","8000"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","9000"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","1000"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","8000"
"0","0"
"0","0"
"11000","0"
"8000","10000"
"13000","0"
"9000","7000"
"14000","0"
"10000","0"
"10000","0"
"13000","0"
"0","0"
"0","10000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"1000","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","7000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","1000"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"19000","8000"
"19000","0"
"28000","1000"
"18000","0"
"20000","0"
"20000","0"
"19000","0"
"20000","0"
"15000","0"
"23000","0"
"16000","1000"
"17000","0"
"25000","0"
"22000","0"
"25000","0"
"20000","0"
"0","1000"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","7000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
