"resultConsumedAfter","resultAvailableAfter"
"0","0"
"0","9000"
"0","1000"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","9000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","3000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","6000"
"0","0"
"0","0"
"15000","0"
"10000","1000"
"9000","0"
"8000","7000"
"12000","0"
"12000","7000"
"13000","0"
"17000","0"
"22000","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","7000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","1000"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","1000"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"22000","0"
"20000","0"
"16000","6000"
"16000","0"
"17000","1000"
"17000","0"
"25000","0"
"17000","0"
"16000","0"
"26000","0"
"18000","0"
"23000","0"
"30000","1000"
"21000","0"
"0","8000"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","6000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
