"resultConsumedAfter","resultAvailableAfter"
"1000","0"
"10000","6000"
"12000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","6000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","5000"
"13000","0"
"12000","1000"
"13000","1000"
"15000","0"
"12000","0"
"9000","6000"
"13000","0"
"13000","0"
"0","0"
"0","6000"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","7000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","1000"
"0","1000"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"1000","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","1000"
"0","0"
"0","6000"
"0","0"
"27000","0"
"22000","0"
"28000","6000"
"19000","1000"
"15000","1000"
"18000","0"
"17000","0"
"16000","0"
"18000","0"
"18000","0"
"18000","0"
"18000","0"
"28000","1000"
"20000","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","7000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","1000"
"0","0"
