"resultConsumedAfter","resultAvailableAfter"," timestamp"
"0","3000","1636339135971"
"1000","3000","1636339136017"
"1000","2000","1636339136063"
"1000","3000","1636339136108"
"1000","3000","1636339136153"
"1000","3000","1636339136221"
"1000","3000","1636339136341"
"1000","3000","1636339136389"
"1000","3000","1636339136435"
"1000","3000","1636339136482"
"1000","3000","1636339136528"
"2000","3000","1636339136575"
"2000","2000","1636339136610"
"2000","3000","1636339136658"
"2000","2000","1636339136706"
"2000","3000","1636339136754"
"2000","2000","1636339136801"
"3000","2000","1636339136848"
"3000","3000","1636339136882"
"3000","3000","1636339136929"
"2000","3000","1636339136978"
"3000","3000","1636339137029"
"2000","8000","1636339137089"
"3000","3000","1636339137138"
"3000","3000","1636339137173"
"4000","3000","1636339137222"
"3000","3000","1636339137272"
"4000","3000","1636339137308"
"4000","2000","1636339137357"
"4000","3000","1636339137408"
"4000","3000","1636339137445"
"4000","2000","1636339137493"
"4000","3000","1636339137541"
"4000","3000","1636339137591"
"4000","3000","1636339137641"
"4000","3000","1636339137691"
"4000","3000","1636339137728"
"5000","2000","1636339137780"
"5000","3000","1636339137830"
"5000","3000","1636339137880"
"8000","4000","1636339137948"
"5000","3000","1636339138004"
"23000","3000","1636339138061"
"6000","3000","1636339138113"
"5000","3000","1636339138165"
"6000","3000","1636339138205"
"6000","3000","1636339138258"
"5000","3000","1636339138310"
"6000","3000","1636339138350"
"6000","3000","1636339138403"
"6000","3000","1636339138458"
"6000","3000","1636339138498"
"7000","3000","1636339138550"
"7000","3000","1636339138603"
"7000","2000","1636339138644"
"7000","4000","1636339138699"
"6000","3000","1636339138753"
"7000","3000","1636339138806"
"7000","3000","1636339138859"
"7000","3000","1636339138913"
"7000","3000","1636339138963"
"7000","3000","1636339139018"
"7000","3000","1636339139072"
"8000","3000","1636339139124"
"8000","3000","1636339139177"
"9000","3000","1636339139231"
"7000","3000","1636339139272"
"8000","3000","1636339139327"
"8000","3000","1636339139381"
"9000","3000","1636339139437"
"9000","3000","1636339139493"
"9000","3000","1636339139548"
"9000","3000","1636339139626"
"9000","3000","1636339139682"
"9000","3000","1636339139738"
"9000","3000","1636339139794"
"9000","3000","1636339139850"
"10000","3000","1636339139905"
"10000","3000","1636339139949"
"10000","3000","1636339140009"
"10000","3000","1636339140067"
"10000","2000","1636339140125"
"10000","3000","1636339140181"
"11000","2000","1636339140238"
"10000","3000","1636339140283"
"10000","3000","1636339140341"
"11000","2000","1636339140400"
"11000","3000","1636339140457"
"11000","3000","1636339140515"
"11000","3000","1636339140575"
"11000","3000","1636339140634"
"10000","3000","1636339140692"
"11000","4000","1636339140752"
"11000","3000","1636339140811"
"11000","3000","1636339140869"
"11000","3000","1636339140928"
"32000","3000","1636339141003"
"11000","4000","1636339141064"
"12000","3000","1636339141124"
"12000","3000","1636339141174"
"13000","3000","1636339141234"
"12000","3000","1636339141294"
"12000","3000","1636339141342"
"13000","3000","1636339141402"
"12000","4000","1636339141465"
"13000","3000","1636339141527"
"13000","3000","1636339141601"
"13000","4000","1636339141665"
"14000","3000","1636339141720"
"13000","4000","1636339141785"
"14000","3000","1636339141862"
"13000","4000","1636339141926"
"14000","3000","1636339141990"
"14000","3000","1636339142056"
"13000","4000","1636339142132"
"14000","4000","1636339142220"
"32000","3000","1636339142326"
"17000","3000","1636339142401"
"15000","3000","1636339142467"
"15000","3000","1636339142532"
"15000","3000","1636339142588"
"15000","4000","1636339142678"
"16000","4000","1636339142754"
"15000","3000","1636339142820"
"15000","4000","1636339142886"
"17000","5000","1636339142955"
"22000","3000","1636339143025"
"17000","3000","1636339143099"
"15000","4000","1636339143190"
"23000","5000","1636339143271"
"15000","4000","1636339143343"
"18000","3000","1636339143413"
"16000","3000","1636339143480"
"19000","3000","1636339143566"
"16000","3000","1636339143643"
"17000","3000","1636339143704"
"17000","3000","1636339143784"
"18000","3000","1636339143854"
"17000","3000","1636339143908"
"17000","3000","1636339143975"
"16000","4000","1636339144043"
"18000","2000","1636339144107"
"16000","4000","1636339144174"
"18000","3000","1636339144241"
"17000","3000","1636339144306"
"17000","4000","1636339144375"
"17000","3000","1636339144442"
"18000","3000","1636339144505"
"18000","3000","1636339144574"
"17000","3000","1636339144642"
"18000","3000","1636339144709"
"19000","3000","1636339144777"
"18000","3000","1636339144847"
"40000","3000","1636339144935"
"18000","4000","1636339145004"
"18000","3000","1636339145074"
"19000","3000","1636339145139"
"19000","3000","1636339145206"
"18000","3000","1636339145273"
"19000","3000","1636339145337"
"19000","3000","1636339145404"
"19000","3000","1636339145471"
"19000","3000","1636339145531"
"19000","3000","1636339145599"
"19000","3000","1636339145667"
"20000","3000","1636339145739"
"19000","3000","1636339145807"
"20000","3000","1636339145876"
"20000","3000","1636339145943"
"20000","3000","1636339146012"
"20000","3000","1636339146084"
"20000","3000","1636339146149"
"20000","3000","1636339146218"
"20000","3000","1636339146288"
"20000","3000","1636339146357"
"20000","3000","1636339146425"
"21000","3000","1636339146492"
"21000","3000","1636339146561"
"21000","3000","1636339146630"
"21000","3000","1636339146700"
"22000","3000","1636339146756"
"22000","2000","1636339146850"
"21000","3000","1636339146920"
"21000","3000","1636339146977"
"22000","3000","1636339147049"
"22000","7000","1636339147134"
"22000","3000","1636339147191"
"21000","4000","1636339147262"
"25000","4000","1636339147340"
"22000","3000","1636339147397"
"22000","3000","1636339147468"
"22000","3000","1636339147540"
"23000","3000","1636339147597"
"22000","3000","1636339147670"
"22000","3000","1636339147742"
"23000","3000","1636339147811"
"23000","3000","1636339147883"
"23000","3000","1636339147954"
"24000","3000","1636339148013"
"24000","4000","1636339148088"
"27000","3000","1636339148167"
"24000","3000","1636339148239"
"23000","3000","1636339148313"
"24000","3000","1636339148387"
"25000","3000","1636339148459"
"24000","3000","1636339148532"
"24000","3000","1636339148606"
"24000","3000","1636339148680"
"24000","3000","1636339148754"
"25000","2000","1636339148828"
"25000","3000","1636339148888"
"24000","3000","1636339148961"
"25000","3000","1636339149036"
"25000","3000","1636339149097"
"25000","3000","1636339149174"
"25000","3000","1636339149251"
"25000","3000","1636339149313"
"26000","3000","1636339149390"
"25000","26000","1636339149489"
"25000","3000","1636339149566"
"26000","4000","1636339149644"
"26000","4000","1636339149722"
"25000","3000","1636339149795"
"25000","3000","1636339149871"
"26000","3000","1636339149946"
"27000","3000","1636339150023"
"26000","3000","1636339150099"
"26000","3000","1636339150176"
"27000","3000","1636339150251"
"28000","3000","1636339150328"
"27000","3000","1636339150397"
"26000","4000","1636339150474"
"28000","3000","1636339150542"
"28000","3000","1636339150621"
"27000","3000","1636339150688"
"28000","3000","1636339150766"
"28000","3000","1636339150835"
"29000","3000","1636339150915"
"28000","2000","1636339150984"
"28000","3000","1636339151063"
"29000","3000","1636339151142"
"28000","3000","1636339151220"
"28000","3000","1636339151290"
"28000","3000","1636339151369"
"28000","3000","1636339151437"
"29000","3000","1636339151515"
"28000","3000","1636339151581"
"28000","3000","1636339151659"
"30000","2000","1636339151727"
"28000","3000","1636339151802"
"29000","3000","1636339151872"
"29000","4000","1636339151952"
"29000","3000","1636339152017"
"29000","3000","1636339152097"
"30000","3000","1636339152166"
"30000","3000","1636339152245"
"29000","3000","1636339152316"
"56000","3000","1636339152423"
"30000","3000","1636339152491"
"29000","3000","1636339152573"
"31000","2000","1636339152644"
"31000","3000","1636339152724"
"30000","3000","1636339152796"
"30000","3000","1636339152877"
"30000","3000","1636339152944"
"31000","3000","1636339153024"
"31000","3000","1636339153095"
"31000","3000","1636339153176"
"33000","3000","1636339153252"
"32000","3000","1636339153334"
"32000","3000","1636339153402"
"31000","3000","1636339153483"
"32000","3000","1636339153555"
"31000","3000","1636339153623"
"32000","3000","1636339153696"
"32000","3000","1636339153779"
"32000","3000","1636339153853"
"33000","3000","1636339153935"
"32000","3000","1636339154008"
"33000","3000","1636339154091"
"32000","3000","1636339154165"
"33000","3000","1636339154249"
"33000","3000","1636339154319"
"32000","3000","1636339154410"
"32000","3000","1636339154484"
"32000","3000","1636339154568"
"33000","2000","1636339154643"
"34000","2000","1636339154728"
"33000","3000","1636339154800"
"34000","3000","1636339154884"
"33000","3000","1636339154959"
"35000","3000","1636339155046"
"34000","3000","1636339155122"
"34000","3000","1636339155208"
"34000","3000","1636339155280"
"34000","3000","1636339155366"
"35000","2000","1636339155443"
"35000","3000","1636339155530"
"35000","3000","1636339155608"
"35000","3000","1636339155695"
"35000","3000","1636339155773"
"35000","3000","1636339155884"
"35000","4000","1636339155964"
"36000","3000","1636339156053"
"36000","3000","1636339156130"
"35000","3000","1636339156218"
"35000","3000","1636339156291"
"36000","3000","1636339156379"
"36000","3000","1636339156457"
"37000","3000","1636339156544"
"36000","3000","1636339156624"
"36000","3000","1636339156710"
"36000","3000","1636339156784"
"36000","3000","1636339156870"
"36000","3000","1636339156944"
"36000","3000","1636339157031"
"37000","3000","1636339157111"
"37000","3000","1636339157199"
"37000","3000","1636339157279"
"37000","3000","1636339157366"
"37000","3000","1636339157445"
"38000","3000","1636339157534"
"37000","3000","1636339157614"
"37000","3000","1636339157702"
"38000","2000","1636339157782"
"38000","3000","1636339157870"
"38000","2000","1636339157950"
"38000","3000","1636339158026"
"38000","3000","1636339158106"
"39000","3000","1636339158196"
"39000","3000","1636339158274"
"40000","3000","1636339158366"
"39000","3000","1636339158446"
"39000","3000","1636339158543"
"39000","3000","1636339158626"
"39000","3000","1636339158716"
"39000","3000","1636339158795"
"39000","3000","1636339158886"
"39000","4000","1636339158968"
"39000","3000","1636339159059"
"40000","3000","1636339159141"
"40000","3000","1636339159233"
"40000","3000","1636339159315"
"40000","3000","1636339159407"
"40000","3000","1636339159491"
"40000","3000","1636339159598"
"41000","3000","1636339159683"
"41000","3000","1636339159776"
"41000","3000","1636339159855"
"41000","3000","1636339159947"
"41000","3000","1636339160029"
"41000","3000","1636339160124"
"41000","3000","1636339160209"
"41000","3000","1636339160301"
"41000","3000","1636339160385"
"41000","3000","1636339160478"
"43000","3000","1636339160563"
"42000","3000","1636339160656"
"42000","4000","1636339160753"
"41000","3000","1636339160846"
"42000","3000","1636339160931"
"42000","3000","1636339161026"
"43000","3000","1636339161112"
"42000","3000","1636339161193"
"43000","3000","1636339161280"
"42000","3000","1636339161375"
"43000","3000","1636339161456"
"43000","3000","1636339161550"
"42000","3000","1636339161635"
"44000","3000","1636339161730"
"43000","3000","1636339161825"
"43000","3000","1636339161921"
"43000","3000","1636339162006"
"43000","3000","1636339162101"
"43000","3000","1636339162186"
"43000","3000","1636339162282"
"43000","4000","1636339162369"
"44000","2000","1636339162465"
"44000","3000","1636339162551"
"46000","3000","1636339162647"
"45000","3000","1636339162735"
"45000","3000","1636339162832"
"44000","3000","1636339162920"
"44000","3000","1636339163016"
"45000","3000","1636339163100"
"45000","3000","1636339163196"
"45000","3000","1636339163284"
"49000","3000","1636339163372"
"45000","4000","1636339163462"
"46000","3000","1636339163561"
"45000","4000","1636339163645"
"46000","3000","1636339163742"
"46000","3000","1636339163831"
"45000","3000","1636339163925"
"46000","2000","1636339164014"
"46000","3000","1636339164113"
"46000","4000","1636339164199"
"46000","4000","1636339164298"
"46000","3000","1636339164388"
"46000","4000","1636339164500"
"47000","3000","1636339164591"
"47000","3000","1636339164691"
"47000","3000","1636339164778"
"47000","3000","1636339164879"
"47000","3000","1636339164970"
"48000","4000","1636339165058"
"47000","3000","1636339165148"
"48000","3000","1636339165249"
"47000","3000","1636339165340"
"47000","3000","1636339165444"
"48000","3000","1636339165534"
"49000","3000","1636339165635"
"48000","3000","1636339165727"
"48000","3000","1636339165828"
"52000","3000","1636339165918"
"48000","3000","1636339166023"
"49000","3000","1636339166115"
"49000","2000","1636339166216"
"48000","3000","1636339166307"
"49000","3000","1636339166408"
"49000","3000","1636339166499"
"49000","3000","1636339166601"
"49000","3000","1636339166693"
"50000","3000","1636339166796"
"49000","3000","1636339166890"
"49000","3000","1636339166991"
"50000","3000","1636339167085"
"50000","3000","1636339167188"
"50000","3000","1636339167291"
"50000","3000","1636339167393"
"50000","3000","1636339167487"
"49000","3000","1636339167589"
"50000","3000","1636339167678"
"50000","3000","1636339167781"
"51000","3000","1636339167874"
"50000","3000","1636339167976"
"52000","2000","1636339168070"
"51000","3000","1636339168174"
"51000","3000","1636339168269"
"51000","4000","1636339168375"
"57000","3000","1636339168487"
"51000","4000","1636339168593"
"50000","4000","1636339168689"
"52000","3000","1636339168795"
"52000","3000","1636339168891"
"52000","3000","1636339168998"
"52000","3000","1636339169095"
"52000","3000","1636339169201"
"52000","3000","1636339169297"
"52000","3000","1636339169401"
"52000","4000","1636339169497"
"87000","3000","1636339169638"
"62000","4000","1636339169748"
"59000","3000","1636339169869"
"60000","4000","1636339169989"
"61000","4000","1636339170122"
"54000","3000","1636339170221"
"54000","3000","1636339170328"
"54000","3000","1636339170426"
"54000","3000","1636339170534"
"54000","3000","1636339170632"
"55000","3000","1636339170740"
"54000","3000","1636339170844"
"54000","3000","1636339170953"
"54000","3000","1636339171053"
"54000","3000","1636339171161"
"55000","3000","1636339171260"
"55000","3000","1636339171367"
"55000","2000","1636339171462"
"55000","3000","1636339171571"
"55000","3000","1636339171672"
"55000","3000","1636339171776"
"55000","3000","1636339171875"
"55000","3000","1636339171983"
"55000","4000","1636339172084"
"55000","3000","1636339172194"
"58000","3000","1636339172298"
"56000","3000","1636339172411"
"55000","3000","1636339172512"
"56000","3000","1636339172622"
"57000","3000","1636339172719"
"56000","3000","1636339172829"
"56000","3000","1636339172928"
"57000","3000","1636339173039"
"57000","3000","1636339173141"
"56000","3000","1636339173251"
"56000","3000","1636339173347"
"57000","3000","1636339173459"
"69000","3000","1636339173577"
"57000","3000","1636339173690"
"57000","3000","1636339173804"
"57000","3000","1636339173917"
"57000","4000","1636339174016"
"57000","3000","1636339174129"
"59000","4000","1636339174243"
"58000","3000","1636339174358"
"58000","3000","1636339174471"
"60000","3000","1636339174588"
"57000","2000","1636339174701"
"59000","3000","1636339174815"
"58000","3000","1636339174927"
"59000","4000","1636339175040"
"58000","3000","1636339175155"
"59000","3000","1636339175270"
"61000","3000","1636339175386"
"58000","4000","1636339175500"
"59000","3000","1636339175615"
"63000","3000","1636339175750"
"59000","3000","1636339175864"
"60000","4000","1636339175982"
"59000","4000","1636339176096"
"60000","4000","1636339176212"
"60000","3000","1636339176330"
"60000","3000","1636339176445"
"61000","3000","1636339176562"
"60000","3000","1636339176696"
"60000","3000","1636339176811"
"60000","3000","1636339176927"
"61000","3000","1636339177045"
"60000","4000","1636339177162"
"61000","4000","1636339177281"
"60000","4000","1636339177400"
"61000","3000","1636339177516"
"62000","3000","1636339177634"
"63000","3000","1636339177753"
"61000","3000","1636339177857"
"62000","4000","1636339177976"
"62000","3000","1636339178095"
"62000","3000","1636339178200"
"62000","3000","1636339178319"
"61000","3000","1636339178436"
"61000","3000","1636339178553"
"73000","5000","1636339178703"
"63000","3000","1636339178821"
"61000","4000","1636339178939"
"62000","3000","1636339179056"
"62000","3000","1636339179174"
"62000","4000","1636339179293"
"62000","3000","1636339179412"
"63000","4000","1636339179532"
"62000","4000","1636339179651"
"63000","3000","1636339179770"
"63000","3000","1636339179889"
"63000","3000","1636339179993"
"63000","4000","1636339180114"
"64000","3000","1636339180233"
"64000","3000","1636339180339"
"65000","3000","1636339180459"
"65000","3000","1636339180579"
"64000","4000","1636339180700"
"64000","3000","1636339180820"
"66000","3000","1636339180941"
"66000","3000","1636339181050"
"65000","3000","1636339181171"
"64000","3000","1636339181282"
"64000","3000","1636339181401"
"64000","3000","1636339181512"
"64000","3000","1636339181632"
"67000","3000","1636339181742"
"66000","3000","1636339181864"
"65000","3000","1636339181977"
"65000","3000","1636339182085"
"64000","3000","1636339182205"
"65000","3000","1636339182328"
"65000","3000","1636339182435"
"67000","3000","1636339182557"
"67000","3000","1636339182671"
"66000","3000","1636339182790"
"65000","3000","1636339182902"
"66000","3000","1636339183024"
"67000","3000","1636339183134"
"67000","3000","1636339183257"
"66000","3000","1636339183370"
"67000","3000","1636339183494"
"67000","3000","1636339183607"
"70000","3000","1636339183734"
"68000","4000","1636339183861"
"67000","3000","1636339183985"
"67000","3000","1636339184110"
"67000","4000","1636339184252"
"67000","4000","1636339184377"
"67000","4000","1636339184502"
"68000","3000","1636339184621"
"68000","3000","1636339184746"
"68000","3000","1636339184861"
"67000","3000","1636339184984"
"69000","3000","1636339185111"
"69000","3000","1636339185237"
"69000","3000","1636339185348"
"68000","3000","1636339185473"
"68000","3000","1636339185596"
"68000","3000","1636339185722"
"70000","3000","1636339185842"
"73000","3000","1636339185973"
"68000","4000","1636339186099"
"71000","3000","1636339186229"
"70000","3000","1636339186358"
"68000","3000","1636339186483"
"69000","3000","1636339186609"
"69000","4000","1636339186737"
"71000","3000","1636339186855"
"70000","3000","1636339186981"
"70000","3000","1636339187098"
"70000","3000","1636339187226"
"69000","3000","1636339187343"
"70000","2000","1636339187469"
"71000","3000","1636339187586"
"70000","3000","1636339187715"
"71000","3000","1636339187845"
"69000","3000","1636339187972"
"71000","3000","1636339188090"
"70000","4000","1636339188218"
"71000","3000","1636339188344"
"71000","3000","1636339188471"
"72000","3000","1636339188601"
"71000","3000","1636339188726"
"73000","3000","1636339188888"
"72000","3000","1636339189018"
"73000","3000","1636339189136"
"73000","3000","1636339189269"
"71000","3000","1636339189389"
"72000","3000","1636339189520"
"73000","3000","1636339189642"
"72000","3000","1636339189772"
"72000","4000","1636339189893"
"72000","3000","1636339190022"
"72000","3000","1636339190152"
"72000","3000","1636339190281"
"73000","3000","1636339190412"
"72000","3000","1636339190540"
"73000","3000","1636339190662"
"73000","3000","1636339190796"
"82000","3000","1636339190927"
"74000","3000","1636339191059"
"72000","3000","1636339191182"
"73000","3000","1636339191312"
"73000","3000","1636339191433"
"73000","3000","1636339191561"
"75000","3000","1636339191684"
"73000","3000","1636339191816"
"74000","3000","1636339191938"
"75000","3000","1636339192070"
"92000","3000","1636339192210"
"74000","4000","1636339192342"
"75000","3000","1636339192475"
"74000","3000","1636339192602"
"75000","4000","1636339192727"
"75000","3000","1636339192860"
"75000","3000","1636339192989"
"75000","3000","1636339193123"
"75000","3000","1636339193258"
"75000","3000","1636339193391"
"76000","3000","1636339193524"
"76000","3000","1636339193659"
"75000","3000","1636339193794"
"80000","4000","1636339193933"
"75000","3000","1636339194066"
"75000","3000","1636339194199"
"76000","4000","1636339194325"
"76000","3000","1636339194459"
"77000","3000","1636339194584"
"76000","3000","1636339194718"
"76000","3000","1636339194852"
"76000","3000","1636339194987"
"76000","4000","1636339195113"
"77000","3000","1636339195249"
"77000","3000","1636339195386"
"76000","3000","1636339195522"
"77000","3000","1636339195649"
"78000","3000","1636339195786"
"78000","3000","1636339195913"
"77000","3000","1636339196052"
"78000","2000","1636339196178"
"77000","4000","1636339196314"
"77000","3000","1636339196440"
"78000","3000","1636339196576"
"79000","3000","1636339196702"
"79000","3000","1636339196857"
"78000","3000","1636339196980"
"79000","3000","1636339197116"
"80000","3000","1636339197244"
"80000","3000","1636339197382"
"78000","3000","1636339197517"
"80000","3000","1636339197656"
"80000","3000","1636339197779"
"79000","3000","1636339197916"
"80000","3000","1636339198045"
"80000","3000","1636339198182"
"79000","3000","1636339198309"
"80000","3000","1636339198446"
"79000","4000","1636339198570"
"81000","3000","1636339198708"
"80000","3000","1636339198847"
"87000","3000","1636339199000"
"81000","3000","1636339199130"
"81000","3000","1636339199268"
"80000","3000","1636339199408"
"80000","3000","1636339199545"
"81000","3000","1636339199684"
"81000","3000","1636339199822"
"81000","3000","1636339199951"
"82000","3000","1636339200091"
"81000","2000","1636339200220"
"82000","3000","1636339200360"
"82000","3000","1636339200490"
"82000","3000","1636339200631"
"83000","3000","1636339200764"
"83000","3000","1636339200905"
"100000","3000","1636339201054"
"84000","3000","1636339201199"
"86000","4000","1636339201345"
"84000","3000","1636339201476"
"118000","3000","1636339201645"
"84000","3000","1636339201794"
"85000","3000","1636339201924"
"103000","3000","1636339202109"
"154000","5000","1636339202353"
"133000","5000","1636339202609"
"118000","3000","1636339202818"
"138000","12000","1636339203106"
"125000","3000","1636339203372"
"146000","12000","1636339203621"
"117000","3000","1636339203829"
"99000","3000","1636339204006"
"88000","4000","1636339204170"
"87000","3000","1636339204335"
"88000","4000","1636339204489"
"88000","4000","1636339204646"
"93000","4000","1636339204834"
"125000","3000","1636339205020"
"108000","6000","1636339205182"
"87000","3000","1636339205338"
"215000","3000","1636339205615"
"109000","4000","1636339205844"
"89000","5000","1636339205993"
"85000","4000","1636339206144"
"86000","3000","1636339206290"
"89000","3000","1636339206439"
"88000","3000","1636339206579"
"85000","4000","1636339206725"
"85000","4000","1636339206864"
"85000","4000","1636339207010"
"90000","4000","1636339207162"
"86000","3000","1636339207310"
"97000","4000","1636339207455"
"86000","8000","1636339207616"
"87000","3000","1636339207754"
"86000","3000","1636339207901"
"86000","3000","1636339208038"
"88000","3000","1636339208187"
"87000","4000","1636339208326"
"87000","3000","1636339208474"
"88000","3000","1636339208621"
"89000","4000","1636339208770"
"88000","3000","1636339208917"
"90000","3000","1636339209067"
"107000","5000","1636339209222"
"89000","3000","1636339209371"
"89000","3000","1636339209511"
"89000","3000","1636339209662"
"89000","4000","1636339209801"
"88000","4000","1636339209952"
"90000","3000","1636339210092"
"89000","3000","1636339210241"
"89000","4000","1636339210381"
"90000","3000","1636339210532"
"93000","3000","1636339210674"
"89000","3000","1636339210823"
"97000","3000","1636339210967"
"93000","4000","1636339211121"
"90000","4000","1636339211264"
"89000","4000","1636339211412"
"97000","4000","1636339211558"
"89000","4000","1636339211708"
"95000","3000","1636339211864"
"90000","4000","1636339212015"
"91000","3000","1636339212166"
"110000","3000","1636339212336"
"90000","4000","1636339212477"
"91000","3000","1636339212627"
"91000","4000","1636339212765"
"90000","4000","1636339212916"
"91000","3000","1636339213067"
"91000","3000","1636339213205"
"91000","3000","1636339213356"
"91000","3000","1636339213507"
"92000","3000","1636339213645"
"102000","3000","1636339213807"
"92000","3000","1636339213950"
"93000","3000","1636339214090"
"97000","3000","1636339214239"
"93000","3000","1636339214395"
"93000","3000","1636339214534"
"93000","4000","1636339214689"
"92000","3000","1636339214842"
"91000","4000","1636339214994"
"93000","3000","1636339215148"
"93000","4000","1636339215301"
"93000","4000","1636339215455"
"94000","3000","1636339215609"
"93000","3000","1636339215762"
"95000","3000","1636339215917"
"93000","3000","1636339216071"
"93000","3000","1636339216226"
"93000","3000","1636339216366"
"93000","3000","1636339216519"
"118000","3000","1636339216698"
"99000","4000","1636339216848"
"94000","3000","1636339217002"
"96000","3000","1636339217160"
"95000","3000","1636339217302"
"94000","4000","1636339217456"
"94000","3000","1636339217610"
"94000","3000","1636339217751"
"94000","3000","1636339217906"
"94000","3000","1636339218061"
"95000","3000","1636339218210"
"95000","3000","1636339218367"
"95000","3000","1636339218523"
"95000","4000","1636339218685"
"97000","3000","1636339218843"
"94000","4000","1636339218998"
"96000","3000","1636339219155"
"99000","3000","1636339219315"
"96000","3000","1636339219475"
"96000","4000","1636339219632"
"97000","3000","1636339219790"
"94000","3000","1636339219946"
"95000","4000","1636339220087"
"96000","3000","1636339220244"
"98000","3000","1636339220402"
"96000","3000","1636339220560"
"102000","4000","1636339220723"
"101000","4000","1636339220888"
"117000","4000","1636339221057"
"98000","3000","1636339221217"
"97000","3000","1636339221366"
"96000","3000","1636339221523"
"98000","3000","1636339221682"
"97000","4000","1636339221841"
"96000","4000","1636339221985"
"98000","3000","1636339222145"
"97000","4000","1636339222303"
"98000","3000","1636339222463"
"100000","3000","1636339222615"
"99000","4000","1636339222777"
"98000","3000","1636339222926"
"97000","4000","1636339223085"
"98000","4000","1636339223236"
"119000","4000","1636339223415"
"98000","3000","1636339223565"
"98000","3000","1636339223725"
"97000","3000","1636339223873"
"98000","2000","1636339224033"
"109000","3000","1636339224203"
"98000","4000","1636339224351"
"101000","4000","1636339224525"
"100000","3000","1636339224686"
"99000","3000","1636339224831"
"98000","3000","1636339224990"
"100000","3000","1636339225153"
"99000","3000","1636339225298"
"99000","3000","1636339225458"
"100000","3000","1636339225618"
"100000","3000","1636339225765"
"107000","3000","1636339225933"
"100000","3000","1636339226096"
"101000","3000","1636339226260"
"101000","3000","1636339226423"
"106000","4000","1636339226592"
"104000","4000","1636339226749"
"100000","4000","1636339226914"
"101000","3000","1636339227067"
"102000","3000","1636339227234"
"101000","3000","1636339227395"
"101000","3000","1636339227557"
"102000","3000","1636339227710"
"102000","3000","1636339227874"
"102000","3000","1636339228029"
"102000","3000","1636339228194"
"102000","3000","1636339228358"
"101000","3000","1636339228521"
"101000","4000","1636339228676"
"102000","3000","1636339228841"
"109000","4000","1636339229013"
"102000","4000","1636339229178"
"102000","3000","1636339229342"
"110000","4000","1636339229534"
"103000","3000","1636339229692"
"104000","3000","1636339229859"
"103000","3000","1636339230013"
"105000","3000","1636339230179"
"104000","4000","1636339230336"
"104000","3000","1636339230502"
"104000","3000","1636339230654"
"105000","3000","1636339230820"
"107000","3000","1636339230988"
"105000","3000","1636339231154"
"104000","3000","1636339231316"
"104000","3000","1636339231483"
"104000","3000","1636339231636"
"105000","3000","1636339231802"
"104000","3000","1636339231968"
"105000","4000","1636339232134"
"106000","3000","1636339232292"
"105000","3000","1636339232460"
"104000","3000","1636339232619"
"105000","3000","1636339232786"
"104000","3000","1636339232953"
"105000","3000","1636339233120"
"105000","3000","1636339233279"
"104000","4000","1636339233445"
"106000","3000","1636339233604"
"106000","3000","1636339233773"
"106000","4000","1636339233941"
"107000","3000","1636339234109"
"126000","3000","1636339234297"
"106000","3000","1636339234465"
"111000","4000","1636339234630"
"106000","3000","1636339234800"
"106000","3000","1636339234961"
"107000","4000","1636339235131"
"106000","3000","1636339235302"
"107000","3000","1636339235472"
"106000","4000","1636339235633"
"109000","4000","1636339235805"
"114000","3000","1636339235981"
"108000","3000","1636339236139"
"107000","4000","1636339236310"
"109000","3000","1636339236482"
"109000","4000","1636339236646"
"108000","3000","1636339236818"
"107000","4000","1636339236991"
"111000","3000","1636339237168"
"108000","4000","1636339237331"
"108000","4000","1636339237502"
"110000","3000","1636339237660"
"109000","3000","1636339237831"
"109000","3000","1636339238003"
"110000","3000","1636339238162"
"109000","3000","1636339238325"
"108000","3000","1636339238496"
"108000","4000","1636339238654"
"108000","3000","1636339238826"
"109000","3000","1636339238998"
"112000","4000","1636339239177"
"108000","4000","1636339239342"
"108000","3000","1636339239513"
"114000","3000","1636339239681"
"111000","3000","1636339239860"
"109000","3000","1636339240023"
"113000","3000","1636339240198"
"110000","4000","1636339240373"
"109000","3000","1636339240544"
"110000","3000","1636339240703"
"112000","3000","1636339240879"
"111000","3000","1636339241061"
"112000","3000","1636339241237"
"112000","3000","1636339241403"
"112000","3000","1636339241578"
"111000","3000","1636339241738"
"111000","4000","1636339241912"
"112000","3000","1636339242087"
"113000","4000","1636339242263"
"112000","3000","1636339242437"
"111000","3000","1636339242611"
"125000","3000","1636339242791"
"111000","3000","1636339242965"
"112000","4000","1636339243140"
"112000","3000","1636339243300"
"111000","4000","1636339243466"
"113000","4000","1636339243642"
"112000","4000","1636339243804"
"112000","3000","1636339243980"
"112000","3000","1636339244146"
"115000","3000","1636339244324"
"112000","3000","1636339244491"
"113000","4000","1636339244668"
"122000","4000","1636339244840"
"135000","3000","1636339245037"
"115000","3000","1636339245206"
"113000","3000","1636339245382"
"113000","3000","1636339245558"
"115000","3000","1636339245736"
"115000","4000","1636339245900"
"113000","4000","1636339246080"
"115000","4000","1636339246259"
"115000","3000","1636339246434"
"114000","3000","1636339246612"
"123000","4000","1636339246800"
