"resultConsumedAfter","resultAvailableAfter"," timestamp"
"0","8000","1609459200500"
"2000","0","1609459245500"
"1000","0","1609459290500"
"2000","0","1609459335500"
"1000","1000","1609459380500"
"1000","0","1609459425500"
"0","1000","1609459470500"
"2000","0","1609459515500"
"2000","0","1609459560500"
"1000","0","1609459605500"
"2000","2000","1609459650500"
"3000","1000","1609459695500"
"1000","1000","1609459740500"
"1000","0","1609459785500"
"1000","0","1609459830500"
"1000","1000","1609459875500"
"5000","0","1609459920500"
"3000","0","1609459965500"
"3000","0","1609460010500"
"1000","0","1609460055500"
"1000","0","1609460100500"
"2000","0","1609460145500"
"1000","0","1609460190500"
"2000","0","1609460235500"
"1000","0","1609460280500"
"4000","0","1609460325500"
"2000","0","1609460370500"
"3000","0","1609460415500"
"3000","0","1609460460500"
"1000","0","1609460505500"
"2000","0","1609460550500"
"1000","0","1609460595500"
"1000","0","1609460640500"
"4000","0","1609460685500"
"4000","1000","1609460730500"
"3000","0","1609460775500"
"3000","0","1609460820500"
"3000","0","1609460865500"
"3000","0","1609460910500"
"1000","0","1609460955500"
"1000","0","1609461000500"
"1000","1000","1609461045500"
"2000","6000","1609461090500"
"1000","0","1609461135500"
"1000","0","1609461180500"
"1000","0","1609461225500"
"2000","0","1609461270500"
"1000","0","1609461315500"
"0","1000","1609461360500"
"2000","0","1609461405500"
"2000","0","1609461450500"
"2000","0","1609461495500"
"2000","1000","1609461540500"
"3000","0","1609461585500"
"2000","0","1609461630500"
"3000","0","1609461675500"
"5000","0","1609461720500"
"3000","0","1609461765500"
"3000","0","1609461810500"
"3000","0","1609461855500"
"3000","0","1609461900500"
"4000","0","1609461945500"
"3000","0","1609461990500"
"4000","0","1609462035500"
"1000","0","1609462080500"
"2000","0","1609462125500"
"2000","1000","1609462170500"
"1000","1000","1609462215500"
"2000","0","1609462260500"
"2000","0","1609462305500"
"4000","0","1609462350500"
"4000","0","1609462395500"
"3000","0","1609462440500"
"4000","0","1609462485500"
"2000","0","1609462530500"
"4000","0","1609462575500"
"5000","0","1609462620500"
"3000","0","1609462665500"
"3000","0","1609462710500"
"2000","0","1609462755500"
"2000","0","1609462800500"
"2000","1000","1609462845500"
"2000","0","1609462890500"
"2000","0","1609462935500"
"2000","0","1609462980500"
"2000","0","1609463025500"
"2000","0","1609463070500"
"4000","0","1609463115500"
"3000","0","1609463160500"
"5000","0","1609463205500"
"3000","0","1609463250500"
"4000","0","1609463295500"
"3000","0","1609463340500"
"4000","0","1609463385500"
"2000","0","1609463430500"
"2000","0","1609463475500"
"2000","0","1609463520500"
"2000","0","1609463565500"
"2000","0","1609463610500"
"2000","0","1609463655500"
"2000","0","1609463700500"
"2000","0","1609463745500"
"2000","0","1609463790500"
"2000","0","1609463835500"
"2000","0","1609463880500"
"2000","0","1609463925500"
"2000","0","1609463970500"
"2000","0","1609464015500"
"2000","0","1609464060500"
"2000","0","1609464105500"
"2000","0","1609464150500"
"2000","1000","1609464195500"
