"resultConsumedAfter","resultAvailableAfter"," timestamp"
"0","7000","1609459200500"
"0","0","1609459210500"
"0","0","1609459220500"
"1000","0","1609459230500"
"1000","0","1609459240500"
"0","0","1609459250500"
"1000","0","1609459260500"
"0","0","1609459270500"
"1000","0","1609459280500"
"0","1000","1609459290500"
"0","1000","1609459300500"
"1000","0","1609459310500"
"1000","0","1609459320500"
"1000","0","1609459330500"
"1000","0","1609459340500"
"1000","0","1609459350500"
"1000","0","1609459360500"
"1000","0","1609459370500"
"2000","0","1609459380500"
"1000","1000","1609459390500"
"1000","0","1609459400500"
"1000","0","1609459410500"
"1000","0","1609459420500"
"2000","0","1609459430500"
"1000","0","1609459440500"
"1000","0","1609459450500"
"2000","0","1609459460500"
"1000","0","1609459470500"
"2000","0","1609459480500"
"1000","0","1609459490500"
"1000","1000","1609459500500"
"2000","0","1609459510500"
"2000","0","1609459520500"
"1000","1000","1609459530500"
"2000","0","1609459540500"
"4000","0","1609459550500"
"1000","0","1609459560500"
"3000","1000","1609459570500"
"2000","0","1609459580500"
"2000","0","1609459590500"
"2000","0","1609459600500"
"2000","0","1609459610500"
"2000","0","1609459620500"
"2000","0","1609459630500"
"2000","1000","1609459640500"
"2000","1000","1609459650500"
"4000","0","1609459660500"
"2000","0","1609459670500"
"2000","0","1609459680500"
"2000","0","1609459690500"
"3000","0","1609459700500"
"2000","0","1609459710500"
"2000","0","1609459720500"
"3000","0","1609459730500"
"3000","0","1609459740500"
"2000","0","1609459750500"
"3000","0","1609459760500"
"3000","0","1609459770500"
"2000","0","1609459780500"
"2000","0","1609459790500"
"1000","0","1609459800500"
"1000","0","1609459810500"
"3000","0","1609459820500"
"4000","0","1609459830500"
"4000","0","1609459840500"
"3000","0","1609459850500"
"2000","0","1609459860500"
"2000","8000","1609459870500"
"4000","0","1609459880500"
"2000","1000","1609459890500"
"3000","0","1609459900500"
"2000","0","1609459910500"
"3000","0","1609459920500"
"2000","0","1609459930500"
"2000","0","1609459940500"
"2000","0","1609459950500"
"2000","0","1609459960500"
"3000","1000","1609459970500"
"3000","0","1609459980500"
"3000","0","1609459990500"
"2000","0","1609460000500"
"3000","0","1609460010500"
"2000","1000","1609460020500"
"1000","0","1609460030500"
"4000","0","1609460040500"
"4000","0","1609460050500"
"4000","0","1609460060500"
"4000","0","1609460070500"
"3000","0","1609460080500"
"3000","0","1609460090500"
"5000","0","1609460100500"
"3000","0","1609460110500"
"2000","1000","1609460120500"
"8000","0","1609460130500"
"3000","0","1609460140500"
"4000","0","1609460150500"
"3000","0","1609460160500"
"3000","0","1609460170500"
"2000","0","1609460180500"
"3000","0","1609460190500"
"3000","0","1609460200500"
"3000","0","1609460210500"
"3000","0","1609460220500"
"3000","0","1609460230500"
"3000","0","1609460240500"
"3000","0","1609460250500"
"2000","1000","1609460260500"
"5000","0","1609460270500"
"4000","0","1609460280500"
"4000","0","1609460290500"
"4000","1000","1609460300500"
"4000","0","1609460310500"
"4000","0","1609460320500"
"2000","0","1609460330500"
"4000","0","1609460340500"
"2000","1000","1609460350500"
"3000","0","1609460360500"
"3000","0","1609460370500"
"2000","0","1609460380500"
"2000","0","1609460390500"
"2000","0","1609460400500"
"2000","0","1609460410500"
"3000","0","1609460420500"
