"resultConsumedAfter","resultAvailableAfter"
"1000","0"
"10000","7000"
"6000","0"
"5000","0"
"5000","0"
"6000","0"
"4000","0"
"4000","0"
"5000","0"
"1000","0"
"5000","0"
"4000","1000"
"3000","0"
"5000","0"
"3000","1000"
"2000","0"
"3000","0"
"5000","0"
"4000","0"
"2000","0"
"1000","1000"
"2000","0"
"2000","0"
"2000","0"
"1000","0"
"1000","0"
"1000","7000"
"2000","0"
"2000","0"
"1000","0"
"1000","0"
"1000","0"
"1000","0"
"1000","1000"
"4000","0"
"5000","0"
"6000","1000"
"5000","1000"
"5000","0"
"6000","1000"
"5000","0"
"6000","0"
"8000","6000"
"8000","0"
"8000","0"
"6000","0"
"9000","1000"
"4000","0"
"28000","0"
"4000","0"
"6000","0"
"7000","0"
"6000","1000"
"7000","0"
"3000","0"
"4000","0"
"3000","0"
"6000","0"
"7000","0"
"7000","0"
"8000","0"
"8000","0"
"8000","0"
"6000","0"
"6000","0"
"8000","0"
"3000","1000"
"3000","0"
"4000","0"
"5000","0"
"4000","0"
"3000","0"
"4000","0"
"4000","0"
"4000","6000"
"4000","0"
"6000","0"
"6000","0"
"4000","0"
"4000","0"
"4000","0"
"4000","0"
"6000","0"
"10000","0"
"7000","1000"
"6000","0"
"5000","0"
"6000","0"
"7000","0"
"9000","0"
"8000","7000"
"10000","0"
"11000","0"
"8000","0"
"8000","0"
"6000","0"
"10000","0"
"7000","0"
"7000","0"
"8000","0"
"6000","1000"
"11000","0"
"9000","0"
"3000","6000"
"4000","1000"
"4000","0"
"7000","0"
"10000","0"
"6000","0"
"8000","0"
"8000","0"
"9000","0"
"16000","0"
"12000","1000"
"9000","0"
"7000","0"
"8000","0"
"11000","0"
"7000","0"
"9000","6000"
"9000","0"
"9000","0"
"7000","0"
"12000","0"
"9000","0"
"10000","0"
"8000","0"
"10000","0"
"9000","0"
"10000","1000"
"9000","0"
"9000","0"
"9000","0"
"9000","0"
"5000","0"
"6000","0"
"8000","0"
"8000","0"
"6000","0"
"8000","0"
"8000","0"
"6000","0"
"6000","0"
"6000","0"
"7000","0"
"6000","0"
"6000","1000"
"9000","0"
"9000","0"
"8000","0"
"10000","0"
"8000","0"
"10000","0"
"9000","0"
"8000","0"
"8000","1000"
"9000","0"
"11000","0"
"7000","1000"
"7000","0"
"9000","0"
"7000","0"
"5000","0"
"6000","0"
"5000","0"
"6000","0"
"5000","0"
"6000","6000"
"6000","0"
"4000","0"
"7000","0"
"6000","1000"
"9000","0"
"5000","0"
"6000","0"
"5000","1000"
"6000","0"
"5000","0"
"9000","0"
"5000","0"
"5000","0"
"6000","0"
"6000","0"
"6000","1000"
"6000","0"
"6000","0"
"9000","0"
"7000","0"
"6000","0"
"8000","0"
"8000","0"
"12000","0"
"19000","0"
"14000","0"
"14000","0"
"10000","0"
"11000","0"
"11000","0"
"10000","7000"
"8000","1000"
"7000","0"
"7000","1000"
"10000","0"
"8000","0"
"9000","0"
"10000","0"
"8000","0"
"10000","0"
"9000","1000"
"13000","0"
"7000","0"
"6000","1000"
"7000","0"
"10000","0"
"10000","0"
"6000","1000"
"7000","0"
"7000","0"
"6000","0"
"14000","0"
"9000","1000"
"9000","0"
"8000","0"
"10000","0"
"9000","0"
"9000","0"
"8000","0"
"7000","0"
"8000","0"
"8000","0"
"8000","0"
"8000","0"
"9000","1000"
"8000","1000"
"8000","0"
"8000","0"
"9000","0"
"9000","0"
"7000","0"
"8000","0"
"8000","0"
"9000","0"
"9000","0"
"8000","0"
"9000","0"
"8000","1000"
"9000","0"
"10000","0"
"13000","0"
"9000","0"
"8000","0"
"8000","0"
"6000","0"
"11000","0"
"7000","0"
"10000","0"
"7000","0"
"7000","0"
"6000","0"
"7000","0"
"11000","0"
"10000","0"
"11000","0"
"10000","0"
"8000","0"
"8000","0"
"8000","0"
"9000","0"
"10000","0"
"8000","0"
"8000","0"
"15000","0"
"16000","0"
"12000","0"
"11000","0"
"11000","0"
"11000","0"
"10000","0"
"8000","0"
"9000","0"
"9000","0"
"13000","0"
"10000","0"
"11000","0"
"14000","0"
"14000","0"
"15000","0"
"10000","0"
"11000","0"
"9000","0"
"8000","0"
"11000","0"
"10000","0"
"7000","6000"
"7000","0"
"8000","0"
"10000","0"
"10000","0"
"9000","0"
"10000","0"
"13000","0"
"14000","0"
"10000","0"
"10000","1000"
"13000","0"
"9000","0"
"9000","0"
"10000","0"
"8000","0"
"9000","1000"
"9000","0"
"8000","0"
"14000","0"
"10000","0"
"13000","0"
"10000","0"
"10000","0"
"11000","0"
"10000","0"
"10000","0"
"11000","0"
"15000","0"
"11000","0"
"11000","0"
"11000","0"
"10000","0"
"15000","0"
"18000","0"
"11000","0"
"10000","0"
"11000","1000"
"12000","0"
"12000","0"
"12000","0"
"12000","0"
"17000","0"
"12000","0"
"13000","0"
"12000","0"
"18000","0"
"13000","0"
"19000","0"
"9000","0"
"10000","0"
"9000","0"
"9000","0"
"10000","0"
"12000","0"
"9000","0"
"9000","0"
"11000","0"
"17000","0"
"17000","0"
"12000","0"
"10000","0"
"11000","0"
"16000","0"
"10000","0"
"10000","0"
"9000","0"
"9000","1000"
"9000","0"
"11000","0"
"9000","0"
"9000","0"
"10000","0"
"14000","0"
"13000","0"
"12000","0"
"13000","0"
"12000","0"
"12000","0"
"13000","1000"
"15000","0"
"11000","0"
"11000","0"
"10000","0"
"9000","0"
"16000","0"
"11000","0"
"7000","0"
"13000","0"
"9000","0"
"11000","0"
"11000","0"
"7000","1000"
"11000","0"
"8000","0"
"8000","0"
"8000","0"
"7000","0"
"9000","0"
"12000","0"
"12000","0"
"8000","0"
"7000","0"
"9000","0"
"7000","0"
"8000","0"
"9000","0"
"9000","0"
"9000","0"
"8000","0"
"8000","0"
"9000","0"
"8000","0"
"9000","0"
"8000","0"
"8000","0"
"8000","0"
"8000","0"
"9000","0"
"8000","0"
"8000","0"
"11000","0"
"9000","0"
"9000","0"
"8000","0"
"8000","0"
"13000","0"
"13000","0"
"8000","0"
"12000","0"
"9000","0"
"13000","0"
"9000","0"
"8000","0"
"8000","0"
"8000","0"
"9000","0"
"9000","0"
"8000","0"
"8000","0"
"7000","0"
"12000","0"
"12000","1000"
"18000","0"
"12000","0"
"12000","0"
"12000","0"
"11000","1000"
"12000","0"
"15000","1000"
"13000","0"
"13000","0"
"14000","0"
"18000","0"
"13000","1000"
"20000","0"
"18000","0"
"12000","0"
"12000","0"
"18000","1000"
"10000","0"
"15000","0"
"10000","0"
"11000","0"
"9000","1000"
"10000","0"
"10000","0"
"11000","0"
"12000","0"
"11000","0"
"11000","0"
"13000","0"
"11000","0"
"13000","0"
"15000","0"
"13000","0"
"18000","0"
"10000","0"
"13000","0"
"10000","0"
"11000","0"
"10000","0"
"10000","0"
"9000","1000"
"9000","0"
"10000","0"
"10000","0"
"10000","0"
"18000","0"
"13000","0"
"12000","1000"
"14000","0"
"14000","0"
"12000","0"
"14000","0"
"14000","0"
"12000","0"
"12000","1000"
"19000","0"
"13000","0"
"20000","0"
"13000","0"
"12000","0"
"16000","0"
"13000","0"
"13000","0"
"13000","0"
"11000","0"
"12000","0"
"14000","0"
"18000","0"
"13000","0"
"12000","1000"
"13000","0"
"12000","0"
"14000","0"
"21000","0"
"13000","0"
"13000","0"
"12000","0"
"13000","0"
"13000","0"
"11000","1000"
"20000","0"
"13000","0"
"12000","1000"
"13000","0"
"13000","0"
"14000","0"
"13000","0"
"14000","0"
"13000","0"
"14000","0"
"20000","0"
"12000","0"
"15000","0"
"13000","0"
"20000","0"
"21000","0"
"19000","0"
"19000","0"
"14000","0"
"17000","0"
"12000","0"
"13000","0"
"14000","0"
"13000","0"
"9000","0"
"11000","0"
"9000","0"
"10000","0"
"10000","1000"
"10000","0"
"9000","0"
"9000","0"
"11000","0"
"10000","0"
"10000","0"
"10000","0"
"10000","0"
"15000","0"
"9000","1000"
"13000","0"
"13000","0"
"13000","1000"
"14000","0"
"20000","0"
"14000","0"
"13000","0"
"12000","0"
"12000","0"
"9000","1000"
"11000","0"
"21000","0"
"15000","0"
"14000","0"
"14000","0"
"13000","0"
"12000","0"
"13000","0"
"15000","0"
"18000","0"
"18000","0"
"17000","0"
"16000","0"
"13000","0"
"12000","0"
"12000","0"
"12000","0"
"13000","0"
"13000","0"
"13000","0"
"14000","0"
"22000","0"
"13000","0"
"13000","0"
"19000","0"
"13000","0"
"14000","0"
"14000","0"
"11000","0"
"16000","0"
"17000","0"
"16000","0"
"10000","0"
"11000","0"
"11000","0"
"10000","0"
"12000","0"
"17000","0"
"11000","0"
"16000","0"
"12000","0"
"12000","0"
"10000","0"
"17000","0"
"11000","0"
"12000","0"
"16000","0"
"11000","0"
"13000","0"
"10000","0"
"11000","0"
"11000","0"
"11000","0"
"11000","0"
"10000","0"
"11000","0"
"13000","0"
"12000","0"
"16000","0"
"11000","1000"
"16000","0"
"11000","0"
"12000","0"
"11000","0"
"17000","0"
"11000","0"
"17000","0"
"12000","0"
"12000","0"
"12000","0"
"10000","1000"
"12000","0"
"17000","0"
"13000","0"
"11000","0"
"13000","0"
"19000","1000"
"14000","0"
"13000","0"
"11000","0"
"11000","0"
"11000","0"
"13000","0"
"12000","1000"
"10000","0"
"12000","0"
"17000","0"
"12000","0"
"18000","0"
"14000","0"
"21000","0"
"13000","6000"
"15000","0"
"21000","0"
"23000","0"
"24000","0"
"16000","0"
"14000","1000"
"15000","0"
"17000","0"
"15000","0"
"14000","1000"
"23000","0"
"16000","0"
"14000","0"
"16000","0"
"12000","0"
"12000","0"
"11000","0"
"11000","0"
"10000","0"
"12000","0"
"12000","1000"
"11000","0"
"12000","0"
"11000","0"
"12000","0"
"12000","0"
"17000","1000"
"17000","0"
"17000","0"
"15000","0"
"14000","0"
"14000","0"
"14000","1000"
"13000","0"
"17000","0"
"12000","0"
"12000","0"
"13000","0"
"13000","0"
"12000","0"
"13000","0"
"12000","0"
"12000","0"
"13000","0"
"13000","0"
"12000","0"
