"SERAPH_PARSER","syncGen","deletion","insertion","queryHandler"
"1636563020101","0","0","0","0"
"0","1636563022465","0","0","0"
"0","0","1636563022483","0","0"
"0","0","0","1636563022511","0"
"0","0","0","0","1636563022537"
"0","1636563022613","0","0","0"
"0","0","1636563022658","0","0"
"0","0","0","1636563022693","0"
"0","0","0","0","1636563022786"
"0","1636563022793","0","0","0"
"0","0","1636563022828","0","0"
"0","0","0","1636563022894","0"
"0","0","0","0","1636563022949"
"0","1636563022957","0","0","0"
"0","0","1636563023040","0","0"
"0","0","0","1636563023151","0"
"0","0","0","0","1636563023197"
"0","1636563023203","0","0","0"
"0","0","1636563023260","0","0"
"0","0","0","1636563023308","0"
"0","0","0","0","1636563023340"
"0","1636563023346","0","0","0"
"0","0","1636563023397","0","0"
"0","0","0","1636563023445","0"
"0","0","0","0","1636563023474"
"0","1636563023479","0","0","0"
"0","0","1636563023520","0","0"
"0","0","0","1636563023571","0"
"0","0","0","0","1636563023605"
"0","1636563023610","0","0","0"
"0","0","1636563023653","0","0"
"0","0","0","1636563023706","0"
"0","0","0","0","1636563023744"
"0","1636563023748","0","0","0"
"0","0","1636563023796","0","0"
"0","0","0","1636563023832","0"
"0","0","0","0","1636563023881"
"0","1636563023886","0","0","0"
"0","0","1636563023935","0","0"
"0","0","0","1636563023986","0"
"0","0","0","0","1636563024018"
"0","1636563024022","0","0","0"
"0","0","1636563024067","0","0"
"0","0","0","1636563024112","0"
"0","0","0","0","1636563024154"
"0","1636563024158","0","0","0"
"0","0","1636563024204","0","0"
"0","0","0","1636563024259","0"
"0","0","0","0","1636563024307"
"0","1636563024310","0","0","0"
"0","0","1636563024345","0","0"
"0","0","0","1636563024398","0"
"0","0","0","0","1636563024436"
"0","1636563024440","0","0","0"
"0","0","1636563024474","0","0"
"0","0","0","1636563024521","0"
"0","0","0","0","1636563024551"
"0","1636563024558","0","0","0"
"0","0","1636563024662","0","0"
"0","0","0","1636563024695","0"
"0","0","0","0","1636563024719"
"0","1636563024723","0","0","0"
"0","0","1636563024755","0","0"
"0","0","0","1636563024787","0"
"0","0","0","0","1636563024809"
"0","1636563024812","0","0","0"
"0","0","1636563024871","0","0"
"0","0","0","1636563024908","0"
"0","0","0","0","1636563024930"
"0","1636563024933","0","0","0"
"0","0","1636563024966","0","0"
"0","0","0","1636563024998","0"
"0","0","0","0","1636563025028"
"0","1636563025031","0","0","0"
