"SERAPH_PARSER","syncGen","deletion","insertion","queryHandler"
"1636556931318","0","0","0","0"
"0","1636556933664","0","0","0"
"0","0","1636556933682","0","0"
"0","0","0","1636556933709","0"
"0","0","0","0","1636556933738"
"0","1636556933839","0","0","0"
"0","0","1636556933892","0","0"
"0","0","0","1636556933941","0"
"0","0","0","0","1636556934093"
"0","1636556934102","0","0","0"
"0","0","1636556934152","0","0"
"0","0","0","1636556934194","0"
"0","0","0","0","1636556934312"
"0","1636556934320","0","0","0"
"0","0","1636556934385","0","0"
"0","0","0","1636556934424","0"
"0","0","0","0","1636556934475"
"0","1636556934479","0","0","0"
"0","0","1636556934572","0","0"
"0","0","0","1636556934609","0"
"0","0","0","0","1636556934651"
"0","1636556934656","0","0","0"
"0","0","1636556934695","0","0"
"0","0","0","1636556934734","0"
"0","0","0","0","1636556934780"
"0","1636556934787","0","0","0"
"0","0","1636556934830","0","0"
"0","0","0","1636556934880","0"
"0","0","0","0","1636556934924"
"0","1636556934929","0","0","0"
"0","0","1636556934959","0","0"
"0","0","0","1636556935012","0"
"0","0","0","0","1636556935068"
"0","1636556935072","0","0","0"
"0","0","1636556935111","0","0"
"0","0","0","1636556935159","0"
"0","0","0","0","1636556935205"
"0","1636556935211","0","0","0"
"0","0","1636556935236","0","0"
"0","0","0","1636556935283","0"
"0","0","0","0","1636556935314"
"0","1636556935319","0","0","0"
"0","0","1636556935350","0","0"
"0","0","0","1636556935378","0"
"0","0","0","0","1636556935405"
"0","1636556935408","0","0","0"
"0","0","1636556935460","0","0"
"0","0","0","1636556935507","0"
"0","0","0","0","1636556935556"
"0","1636556935561","0","0","0"
"0","0","1636556935602","0","0"
"0","0","0","1636556935640","0"
"0","0","0","0","1636556935689"
"0","1636556935693","0","0","0"
"0","0","1636556935737","0","0"
"0","0","0","1636556935768","0"
"0","0","0","0","1636556935802"
"0","1636556935806","0","0","0"
"0","0","1636556935858","0","0"
"0","0","0","1636556935883","0"
"0","0","0","0","1636556935948"
"0","1636556935954","0","0","0"
"0","0","1636556936003","0","0"
"0","0","0","1636556936040","0"
"0","0","0","0","1636556936075"
"0","1636556936082","0","0","0"
"0","0","1636556936122","0","0"
"0","0","0","1636556936150","0"
"0","0","0","0","1636556936185"
"0","1636556936191","0","0","0"
"0","0","1636556936224","0","0"
"0","0","0","1636556936262","0"
"0","0","0","0","1636556936313"
"0","1636556936317","0","0","0"
"0","0","1636556936351","0","0"
"0","0","0","1636556936388","0"
"0","0","0","0","1636556936482"
"0","1636556936488","0","0","0"
"0","0","1636556936533","0","0"
"0","0","0","1636556936566","0"
"0","0","0","0","1636556936607"
"0","1636556936612","0","0","0"
"0","0","1636556936643","0","0"
"0","0","0","1636556936677","0"
"0","0","0","0","1636556936724"
"0","1636556936729","0","0","0"
"0","0","1636556936771","0","0"
"0","0","0","1636556936820","0"
"0","0","0","0","1636556936866"
"0","1636556936872","0","0","0"
"0","0","1636556936911","0","0"
"0","0","0","1636556936957","0"
"0","0","0","0","1636556936998"
"0","1636556937008","0","0","0"
"0","0","1636556937049","0","0"
"0","0","0","1636556937078","0"
"0","0","0","0","1636556937129"
"0","1636556937140","0","0","0"
"0","0","1636556937170","0","0"
"0","0","0","1636556937234","0"
"0","0","0","0","1636556937279"
"0","1636556937282","0","0","0"
"0","0","1636556937306","0","0"
"0","0","0","1636556937348","0"
"0","0","0","0","1636556937399"
"0","1636556937404","0","0","0"
"0","0","1636556937435","0","0"
"0","0","0","1636556937465","0"
"0","0","0","0","1636556937500"
"0","1636556937508","0","0","0"
"0","0","1636556937537","0","0"
"0","0","0","1636556937568","0"
"0","0","0","0","1636556937622"
"0","1636556937625","0","0","0"
"0","0","1636556937650","0","0"
"0","0","0","1636556937675","0"
"0","0","0","0","1636556937712"
"0","1636556937716","0","0","0"
"0","0","1636556937742","0","0"
"0","0","0","1636556937784","0"
"0","0","0","0","1636556937841"
"0","1636556937845","0","0","0"
"0","0","1636556937876","0","0"
"0","0","0","1636556937900","0"
"0","0","0","0","1636556937922"
"0","1636556937926","0","0","0"
"0","0","1636556937948","0","0"
"0","0","0","1636556937976","0"
"0","0","0","0","1636556938014"
"0","1636556938020","0","0","0"
"0","0","1636556938068","0","0"
"0","0","0","1636556938123","0"
"0","0","0","0","1636556938188"
"0","1636556938192","0","0","0"
"0","0","1636556938219","0","0"
"0","0","0","1636556938249","0"
"0","0","0","0","1636556938289"
"0","1636556938294","0","0","0"
"0","0","1636556938346","0","0"
"0","0","0","1636556938404","0"
"0","0","0","0","1636556938436"
"0","1636556938441","0","0","0"
"0","0","1636556938485","0","0"
"0","0","0","1636556938521","0"
"0","0","0","0","1636556938570"
"0","1636556938573","0","0","0"
"0","0","1636556938632","0","0"
"0","0","0","1636556938680","0"
"0","0","0","0","1636556938719"
"0","1636556938723","0","0","0"
