"resultConsumedAfter","resultAvailableAfter"
"1000","12000"
"8000","0"
"11000","0"
"8000","9000"
"2000","0"
"3000","0"
"2000","0"
"2000","0"
"2000","9000"
"1000","0"
"4000","0"
"9000","0"
"10000","0"
"7000","0"
"8000","8000"
"1000","0"
"1000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"8000","1000"
"9000","1000"
"3000","0"
"5000","0"
"5000","0"
"6000","0"
"5000","0"
"6000","0"
"5000","0"
"5000","1000"
"6000","0"
"6000","0"
"13000","0"
"12000","0"
"12000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"12000","0"
"12000","0"
"13000","1000"
"8000","0"
"9000","1000"
"4000","0"
"5000","0"
"5000","0"
"4000","0"
"9000","0"
"8000","0"
"9000","0"
"9000","0"
"10000","0"
"9000","0"
"9000","0"
"13000","1000"
"10000","0"
"14000","0"
"14000","0"
"19000","0"
"18000","0"
"11000","7000"
"13000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"16000","0"
"14000","1000"
"13000","1000"
"21000","0"
"13000","0"
"11000","0"
"9000","0"
"8000","0"
"7000","0"
"11000","0"
"7000","7000"
"7000","0"
"12000","0"
"12000","0"
"20000","0"
"15000","0"
"16000","8000"
"11000","0"
"12000","0"
"14000","0"
"13000","0"
"19000","0"
"13000","0"
"16000","0"
"21000","0"
"17000","0"
"15000","0"
"14000","0"
"15000","0"
"15000","0"
"16000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"13000","0"
"14000","0"
"14000","0"
"16000","0"
"13000","0"
"21000","0"
"20000","0"
"13000","1000"
"14000","0"
"14000","0"
"14000","0"
"11000","0"
"10000","0"
"11000","0"
"11000","0"
"14000","0"
"9000","1000"
"9000","0"
"9000","7000"
"11000","0"
"10000","0"
"10000","0"
"21000","0"
"12000","0"
"13000","1000"
"13000","1000"
"14000","0"
"0","0"
"0","1000"
"0","0"
"0","7000"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"24000","0"
"14000","1000"
"14000","0"
"14000","0"
"15000","0"
"15000","0"
"14000","0"
"14000","0"
"16000","0"
"17000","0"
"15000","0"
"22000","0"
"17000","0"
"16000","0"
"14000","0"
"17000","0"
"12000","0"
"18000","0"
"19000","0"
"16000","0"
"14000","0"
"13000","0"
"21000","0"
"12000","0"
"13000","0"
"12000","7000"
"13000","0"
"19000","0"
"16000","0"
"17000","0"
"15000","0"
"0","0"
"0","0"
"0","8000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"1000","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"19000","0"
"28000","0"
"19000","0"
"20000","0"
"16000","0"
"12000","0"
"14000","0"
"20000","0"
"16000","0"
"22000","0"
"13000","1000"
"22000","0"
"16000","0"
"14000","0"
"15000","0"
"15000","0"
"15000","0"
"14000","0"
"16000","0"
"17000","0"
"13000","0"
"16000","0"
"15000","1000"
"17000","0"
"15000","1000"
"13000","0"
"13000","0"
"13000","0"
"21000","0"
"14000","0"
"12000","6000"
"16000","0"
"16000","0"
"16000","0"
"24000","0"
"23000","0"
"21000","0"
"16000","0"
"17000","0"
"21000","0"
"15000","1000"
"15000","0"
"19000","0"
"19000","1000"
"25000","0"
"29000","0"
"28000","0"
"20000","9000"
"21000","1000"
"19000","0"
"18000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"23000","0"
"21000","0"
"19000","1000"
"21000","0"
"20000","0"
"20000","0"
"19000","0"
"27000","0"
"22000","8000"
"24000","0"
"13000","0"
"14000","0"
"15000","0"
"14000","1000"
"20000","1000"
"22000","0"
"15000","0"
"14000","0"
"14000","1000"
"13000","1000"
"13000","0"
"14000","0"
"14000","1000"
"14000","0"
"14000","0"
"15000","0"
"14000","0"
"14000","0"
"21000","0"
"14000","0"
"16000","0"
"22000","0"
"22000","0"
"22000","0"
"22000","1000"
"15000","1000"
"13000","0"
"15000","0"
"14000","0"
"15000","0"
"18000","0"
"17000","0"
"18000","1000"
"18000","0"
"17000","1000"
"27000","0"
"18000","0"
"24000","0"
"17000","0"
"18000","0"
"27000","0"
"23000","0"
"21000","0"
"32000","0"
"31000","0"
"31000","0"
"22000","7000"
"34000","0"
"33000","0"
"34000","0"
"21000","0"
"21000","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"1000","0"
"0","1000"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"22000","0"
"22000","0"
"21000","0"
"22000","0"
"21000","0"
"27000","0"
"18000","0"
"18000","0"
"18000","0"
"17000","0"
"19000","0"
"27000","0"
"15000","0"
"15000","0"
"22000","9000"
"15000","0"
"16000","1000"
"16000","0"
"17000","0"
"16000","0"
"16000","0"
"16000","0"
"16000","0"
"17000","1000"
"44000","1000"
"17000","0"
"16000","0"
"16000","1000"
"16000","0"
"18000","0"
"25000","0"
"24000","0"
"15000","0"
"17000","0"
"16000","0"
"17000","0"
"26000","0"
"22000","0"
"27000","0"
"16000","0"
"17000","0"
"19000","0"
"20000","0"
"21000","0"
"20000","0"
"20000","0"
"20000","7000"
"22000","0"
"21000","0"
"21000","0"
"30000","0"
"22000","0"
"19000","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","1000"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"21000","0"
"23000","0"
"24000","1000"
"25000","0"
"23000","0"
"21000","1000"
"28000","1000"
"20000","0"
"27000","0"
"18000","0"
"19000","0"
"20000","0"
"19000","0"
"22000","0"
"20000","0"
"21000","0"
"20000","0"
"20000","0"
"29000","0"
"20000","0"
"19000","1000"
"20000","1000"
"19000","1000"
"30000","0"
"31000","0"
"20000","0"
"20000","0"
"18000","0"
"31000","0"
"20000","1000"
"25000","0"
"20000","1000"
"19000","0"
"22000","0"
"20000","1000"
"18000","0"
"20000","0"
"21000","1000"
"21000","0"
"21000","0"
"20000","0"
"21000","0"
"19000","0"
"31000","0"
"21000","0"
"24000","0"
"29000","0"
"21000","0"
"32000","0"
"21000","0"
"22000","0"
"34000","0"
"22000","0"
"34000","0"
"23000","1000"
"23000","0"
"35000","0"
"24000","0"
"43000","0"
"22000","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","0"
"0","1000"
"0","0"
"0","0"
"1000","0"
"26000","0"
"25000","0"
"24000","0"
"25000","0"
"23000","0"
"36000","0"
"23000","0"
"21000","0"
"31000","0"
"18000","1000"
"20000","1000"
"19000","12000"
"22000","0"
"27000","0"
"30000","0"
"30000","0"
